Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
13.010000228881836,0.0164797306060791,-0.37084980254025157,0.10608323858528304,-0.05967909574508662,0.02565932750701904,0.0,-0.04
13.022781372070312,0.012781143188476562,-0.3716101192440103,0.10641527806480038,-0.059295661449432324,0.026298384666442867,0.03,0.05
13.038982391357422,0.016201019287109375,-0.3725668323034053,0.10684133870200124,-0.058809630870819044,0.026298384666442867,0.03,0.0
13.051709651947021,0.01272726058959961,-0.3733153178006764,0.10717604509673659,-0.058809630870819044,0.026298384666442867,0.0,0.0
13.064262390136719,0.012552738189697266,-0.374057478980932,0.1075061618342664,-0.05943726778030391,0.026298384666442867,-0.05,0.0
13.080270767211914,0.016008377075195312,-0.37500384781314683,0.10793100031452407,-0.05879693269729609,0.026778635978698728,0.04,0.03
13.092726707458496,0.012455940246582031,-0.37573854615021807,0.10826688066087112,-0.059170610904693555,0.02715231418609619,-0.03,0.03
13.118373155593872,0.025646448135375977,-0.3772593508554336,0.10895666367538065,-0.059427075386047315,0.02663938522338867,-0.01,-0.02
13.132371425628662,0.013998270034790039,-0.37808828783060583,0.10933152849893811,-0.05900712728500361,0.02691935062408447,0.03,0.02
13.144998550415039,0.012627124786376953,-0.3788333781901192,0.10967463138404407,-0.05900712728500361,0.027424435615539547,0.0,0.04
13.16045355796814,0.015455007553100586,-0.3797453337879957,0.11010564196137575,-0.05900712728500361,0.028351736068725583,0.0,0.06
13.176721334457397,0.016267776489257812,-0.38071980377629605,0.11057612408614087,-0.06079658269882197,0.02949048042297363,-0.11,0.07
13.192586421966553,0.015865087509155273,-0.38168057136604533,0.11104525164374675,-0.06032063007354731,0.029649131298065182,0.03,0.01
13.207608222961426,0.015021800994873047,-0.3825776696866903,0.1114895067212515,-0.05911888599395746,0.029498913288116452,0.08,-0.01
13.2230544090271,0.015446186065673828,-0.3834884451531086,0.11194515242463493,-0.058809962272643984,0.029498913288116452,0.02,0.0
13.240764856338501,0.017710447311401367,-0.38454881548796194,0.11247386457304712,-0.060935215950012146,0.03020733118057251,-0.12,0.04
13.253599166870117,0.012834310531616211,-0.3853333477646778,0.11286402563465228,-0.06132024526596063,0.030592360496520993,-0.03,0.03
13.27040147781372,0.016802310943603516,-0.38635520006318314,0.11337804798821365,-0.06031210660934442,0.030592360496520993,0.06,0.0
13.282739162445068,0.012337684631347656,-0.3870970285370505,0.11375396469952759,-0.05994197607040399,0.03034560680389404,0.03,-0.02
13.295300722122192,0.012561559677124023,-0.38784999324662367,0.11413751974205606,-0.05994197607040399,0.03072245359420776,0.0,0.03
13.310861349105835,0.015560626983642578,-0.388791202635842,0.11462647637250338,-0.06103121995925897,0.03212291002273559,-0.07,0.09
13.323490619659424,0.012629270553588867,-0.38956198242492307,0.11504014021788489,-0.06103121995925897,0.03338583707809448,0.0,0.1
13.339776754379272,0.016286134719848633,-0.39056124985897855,0.11558651884011478,-0.06168266534805291,0.03371155977249145,-0.04,0.02
13.352536678314209,0.012759923934936523,-0.3913483159769239,0.11601586170024572,-0.06168266534805291,0.03358396053314208,0.0,-0.01
13.366562128067017,0.014025449752807617,-0.39221836093140144,0.11648590828499973,-0.06238393783569329,0.03344370603561401,-0.05,-0.01
13.381171941757202,0.014609813690185547,-0.39313298034028193,0.11697664906585001,-0.06282223224639887,0.03373590230941772,-0.03,0.02
13.393585920333862,0.012413978576660156,-0.3939128541855267,0.11739390476574241,-0.06282223224639887,0.03348762273788452,0.0,-0.02
13.412230491638184,0.01864457130432129,-0.3950841477741413,0.11801305283510428,-0.06282223224639887,0.03292828559875488,0.0,-0.03
13.436273574829102,0.02404308319091797,-0.39658302653329414,0.11878740824960969,-0.061860508918762144,0.0314857006072998,0.04,-0.06
13.450784683227539,0.0145111083984375,-0.39747437391578827,0.11924851210946198,-0.060989842414855895,0.0320661449432373,0.06,0.04
13.472194194793701,0.02140951156616211,-0.39877784481646006,0.11994419995421648,-0.06077574729919427,0.032922525405883786,0.01,0.04
13.490609407424927,0.018415212631225586,-0.3999004343263589,0.12055725766104783,-0.06114405155181878,0.03365913391113281,-0.02,0.04
13.511135339736938,0.02052593231201172,-0.40115968612876646,0.12124814276538867,-0.061554570198059017,0.03365913391113281,-0.02,0.0
13.527366876602173,0.016231536865234375,-0.4021469555786546,0.12180502074987938,-0.06009373188018792,0.03495765686035156,0.09,0.08
13.548563003540039,0.02119612693786621,-0.40342969546370044,0.12253026302924096,-0.06094157695770257,0.033473927974700925,-0.04,-0.07
13.572280645370483,0.023717641830444336,-0.4048807112239057,0.12334106145962292,-0.06141592979431145,0.03489698648452758,-0.02,0.06
13.588528156280518,0.01624751091003418,-0.4058851667535579,0.1239080506282576,-0.06222830533981316,0.03489698648452758,-0.05,0.0
13.601292133331299,0.01276397705078125,-0.40666967226821515,0.12435836253619212,-0.06069662809371941,0.03566282510757446,0.12,0.06
13.61788296699524,0.01659083366394043,-0.40769181899577167,0.12494178086268815,-0.06252161979675286,0.03466737508773803,-0.11,-0.06
13.630584716796875,0.012701749801635742,-0.40848272627866256,0.12538615054853264,-0.06201354980468743,0.03530246257781982,0.04,0.05
13.643380641937256,0.01279592514038086,-0.40927952173365656,0.1258411529309535,-0.06252538681030266,0.03581429958343505,-0.04,0.04
13.658703804016113,0.015323162078857422,-0.41024347835219643,0.12638994124821123,-0.06329154491424553,0.03581429958343505,-0.05,0.0
13.671467542648315,0.012763738632202148,-0.4110505005239908,0.12685113843298637,-0.06316390752792352,0.03645248651504516,0.01,0.05
13.687776327133179,0.01630878448486328,-0.41208328684359924,0.1274509537085251,-0.06349008321762079,0.03710483789443969,-0.02,0.04
13.700330257415771,0.012553930282592773,-0.41288033692194925,0.12791834126825422,-0.06349008321762079,0.03735591650009155,0.0,0.02
13.716946601867676,0.016616344451904297,-0.4139463541300911,0.12853767952962158,-0.06481939077377313,0.037189753055572504,-0.08,-0.01
13.729047298431396,0.012100696563720703,-0.4147270532378566,0.1289920942523466,-0.0642143559455871,0.037915794849395744,0.05,0.06
13.741475582122803,0.01242828369140625,-0.41552589978178683,0.12945946095123217,-0.06433863878250116,0.03729438066482543,-0.01,-0.05
13.756829500198364,0.015353918075561523,-0.4165137499707465,0.1300320758166387,-0.06433863878250116,0.03729438066482543,0.0,0.0
13.769206285476685,0.012376785278320312,-0.41730699179178044,0.13049059666193868,-0.06384356737136836,0.03679930925369262,0.04,-0.04
13.785304307937622,0.0160980224609375,-0.4183347469733111,0.13108817569539466,-0.06384356737136836,0.037443230152130115,0.0,0.04
13.797828674316406,0.01252436637878418,-0.4191327786044668,0.13155791272699105,-0.06359308004379267,0.037568473815917956,0.02,0.01
13.811628580093384,0.013799905776977539,-0.4200103571171389,0.1320696888168547,-0.06359308004379267,0.036602480411529525,0.0,-0.07
13.826464414596558,0.014835834503173828,-0.4209527130182887,0.13261271715864584,-0.06344472169876093,0.036602480411529525,0.01,0.0
13.83932375907898,0.012859344482421875,-0.4217669169227993,0.1330834010631688,-0.0631875348091125,0.036602480411529525,0.02,0.0
13.855745792388916,0.016422033309936523,-0.4228072815559876,0.13367774613626243,-0.06351597547531124,0.035781378746032697,-0.02,-0.05
13.868205785751343,0.012459993362426758,-0.423601018960337,0.13412435813510942,-0.06388977527618404,0.03590597867965696,-0.03,0.01
13.884507179260254,0.016301393508911133,-0.4246371966197033,0.1347083469457374,-0.0632377195358276,0.03574296474456785,0.04,-0.01
13.896830320358276,0.012323141098022461,-0.4254217990534887,0.13515412763677462,-0.06410033941268918,0.03660558462142942,-0.07,0.07
13.910938024520874,0.014107704162597656,-0.42632610767864504,0.1356675629855616,-0.06410033941268918,0.03618235349655149,0.0,-0.03
13.92556881904602,0.014630794525146484,-0.4272660871750686,0.13619908016649024,-0.06439295530319211,0.03647496938705442,-0.02,0.02
13.938143730163574,0.012574911117553711,-0.4280813573582393,0.1366617028742883,-0.06527319908142087,0.0371037149429321,-0.07,0.05
13.954551219940186,0.016407489776611328,-0.42915501876206213,0.13727048169788877,-0.0656013488769531,0.0371037149429321,-0.02,0.0
13.966954231262207,0.012403011322021484,-0.42996867303492287,0.13773067949441503,-0.0656013488769531,0.0371037149429321,0.0,0.0
13.982567310333252,0.015613079071044922,-0.4309855990349636,0.1383160769356005,-0.06466456413269041,0.03788436889648435,0.06,0.05
13.995874881744385,0.013307571411132812,-0.43185232554091935,0.13881756950820323,-0.0655960941314697,0.03748514175415036,-0.07,-0.03
14.009193658828735,0.013318777084350586,-0.4327330808891814,0.13931505185697182,-0.06666159629821775,0.037218766212463346,-0.08,-0.02
14.024996042251587,0.015802383422851562,-0.43378399584024674,0.13990194849457743,-0.06634554862976072,0.03706074237823483,0.02,-0.01
14.037245512008667,0.012249469757080078,-0.43459744387925053,0.1403566731850612,-0.06646804332733153,0.037183237075805634,-0.01,0.01
14.053646326065063,0.016400814056396484,-0.43568219416452036,0.14096516360884784,-0.06581201076507567,0.03701922893524167,0.04,-0.01
14.066154479980469,0.012508153915405273,-0.4365077277333678,0.1414297703613432,-0.06618725538253784,0.03726939201354978,-0.03,0.02
14.081902503967285,0.015748023986816406,-0.4375537662226459,0.14202040964463897,-0.06665969610214233,0.03774183273315427,-0.03,0.03
14.094994068145752,0.013091564178466797,-0.4384290167480738,0.14251193843428844,-0.06705244302749633,0.03734908580780027,-0.03,-0.03
14.108913898468018,0.013919830322265625,-0.4393623753777099,0.14303570660494877,-0.06705244302749633,0.03790587902069089,0.0,0.04
14.12376856803894,0.014854669570922852,-0.4403628304869677,0.14360209583071742,-0.06764662981033324,0.038351519107818574,-0.04,0.03
14.136607885360718,0.012839317321777344,-0.4412247731100798,0.14409203043327556,-0.06661948442459106,0.037966339588165254,0.08,-0.03
14.152731657028198,0.01612377166748047,-0.44230153022567503,0.14470549090390908,-0.06694195985794067,0.03812757730484006,-0.02,0.01
14.165118217468262,0.012386560440063477,-0.44313224512622706,0.1451808289822194,-0.06718969106674194,0.0386230397224426,-0.02,0.04
14.181501626968384,0.01638340950012207,-0.44423438342969446,0.14581763229973438,-0.06735352516174316,0.03911454200744626,-0.01,0.03
14.194126605987549,0.012624979019165039,-0.4450950806279185,0.1463098586709703,-0.06899477243423462,0.03886204242706296,-0.13,-0.02
14.208142042160034,0.014015436172485352,-0.4460620724572057,0.1468535449838837,-0.06899477243423462,0.038721888065338106,0.0,-0.01
14.223110437393188,0.014968395233154297,-0.4471004148014192,0.14741970633726828,-0.06974319219589233,0.03692568063735959,-0.05,-0.12
14.235583782196045,0.012473344802856445,-0.44796878984202476,0.14788340477054962,-0.06949372529983519,0.03742461442947385,0.02,0.04
14.251745223999023,0.016161441802978516,-0.44909452056114174,0.1484790987716102,-0.06981695413589475,0.036293313503265354,-0.02,-0.07
14.264251232147217,0.01250600814819336,-0.4499715619644424,0.148936111250803,-0.07044225454330443,0.03679355382919309,-0.05,0.04
14.280688047409058,0.01643681526184082,-0.45112535575555895,0.14954493263135932,-0.0699491500854492,0.037286658287048316,0.03,0.03
14.292988777160645,0.012300729751586914,-0.4519872944266375,0.1499990464997154,-0.07019516468048094,0.036548614501953104,-0.02,-0.06
14.307106494903564,0.014117717742919922,-0.4529663313512582,0.1505249950208622,-0.06850103855133055,0.037960386276245095,0.12,0.1
14.321738958358765,0.014632463455200195,-0.45396224702490073,0.15107723735099313,-0.06762309074401854,0.03752141237258909,0.06,-0.03
14.33454704284668,0.012808084487915039,-0.45482836928448406,0.1515635564167559,-0.06762309074401854,0.03841797828674314,0.0,0.07
14.35068154335022,0.01613450050354004,-0.4559194340761444,0.1521743000330409,-0.06762309074401854,0.03728856325149534,0.0,-0.07
14.363262176513672,0.012580633163452148,-0.456763053119288,0.15265053602338582,-0.06649083375930784,0.038420820236206035,0.09,0.09
14.37996768951416,0.01670551300048828,-0.45786544438212917,0.15329237553533118,-0.06548850297927854,0.038420820236206035,0.06,0.0
14.392305850982666,0.01233816146850586,-0.45867345210621824,0.15376794012144215,-0.06548850297927854,0.03866758346557615,0.0,0.02
14.406539678573608,0.014233827590942383,-0.45960357814833536,0.15432035385632842,-0.06520382642745969,0.038952260017395,0.02,0.02
14.4214448928833,0.014905214309692383,-0.4605765659821167,0.15490427812093882,-0.0653528785705566,0.03939941644668577,-0.01,0.03
14.43399453163147,0.012549638748168945,-0.4613975084664937,0.15540266390005114,-0.0654783749580383,0.04002689838409422,-0.01,0.05
14.449992895126343,0.015998363494873047,-0.462445055310126,0.15604174903179965,-0.0654783749580383,0.03986691474914549,0.0,-0.01
14.462512016296387,0.012519121170043945,-0.46326400337826884,0.15654476597809178,-0.06535318374633785,0.04049287080764769,0.01,0.05
14.47875165939331,0.016239643096923828,-0.46432531575755703,0.15720235574797783,-0.06535318374633785,0.04049287080764769,0.0,0.0
14.491240978240967,0.01248931884765625,-0.46514699191505926,0.15771120378425707,-0.06622743606567379,0.04099244356155394,-0.07,0.04
14.505252122879028,0.014011144638061523,-0.46607687722252406,0.15828555484006557,-0.06650765895843502,0.04099244356155394,-0.02,0.0
14.520144939422607,0.014892816543579102,-0.46707179950582695,0.1588960477817008,-0.06710337162017818,0.04099244356155394,-0.04,0.0
14.532557964324951,0.01241302490234375,-0.46790244408097104,0.15940488800443828,-0.06673098087310787,0.04099244356155394,0.03,0.0
14.54894495010376,0.016386985778808594,-0.46898790771645715,0.16007260259457637,-0.06574776172637936,0.04050083398818968,0.06,-0.03
14.561512470245361,0.012567520141601562,-0.46981735288746884,0.1605831770670997,-0.06625046253204342,0.04075218439102171,-0.04,0.02
14.57772970199585,0.01621723175048828,-0.47088386203375854,0.16124800966479227,-0.06527742862701412,0.04123870134353636,0.06,0.03
14.590095043182373,0.012365341186523438,-0.4716902752021972,0.16175794027699425,-0.06515377521514888,0.04123870134353636,0.01,0.0
14.60280442237854,0.012709379196166992,-0.4725102628214907,0.16228448149472,-0.06388283729553218,0.04161998271942137,0.1,0.03
14.618446588516235,0.015642166137695312,-0.4735046352285852,0.16293795495268,-0.06325715065002437,0.04193282604217528,0.04,0.02
14.631048917770386,0.01260232925415039,-0.4742970581076773,0.16346561213950736,-0.06250101089477535,0.041806802749633776,0.06,-0.01
14.64719843864441,0.016149520874023438,-0.47531424369850384,0.16414729214880025,-0.06346998214721675,0.042614278793334945,-0.06,0.05
14.65967082977295,0.012472391128540039,-0.4761058661407654,0.164680349706976,-0.06346998214721675,0.04286372661590575,0.0,0.02
14.67377495765686,0.014104127883911133,-0.47700702267846024,0.16528391055663091,-0.06431622982025141,0.042722685337066635,-0.06,-0.01
14.690798997879028,0.01702404022216797,-0.47809904658240354,0.16601122327020817,-0.06397574901580805,0.042722685337066635,0.02,0.0
14.732283115386963,0.04148411750793457,-0.4807616287322605,0.16778353616898556,-0.06439059019088739,0.042722685337066635,-0.01,0.0
14.751720666885376,0.019437551498413086,-0.48201511323715035,0.1686007369210864,-0.06458496570587152,0.041362056732177716,-0.01,-0.07
14.767211198806763,0.015490531921386719,-0.483022767407435,0.1692474560957106,-0.06551439762115473,0.04213658332824705,-0.06,0.05
14.779847145080566,0.012635946273803711,-0.48384661213748065,0.16977669835604328,-0.06488260030746454,0.041631145477294906,0.05,-0.04
14.796851634979248,0.01700448989868164,-0.4849513534223927,0.1704889520389332,-0.06505264520645135,0.042141280174255356,-0.01,0.03
14.809348583221436,0.0124969482421875,-0.48576665556828563,0.17101558943613038,-0.06542755365371697,0.042141280174255356,-0.03,0.0
