Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
13.474247455596924,0.012897253036499023,-0.06757172986335909,-0.8210998669883998,0.02719605207443238,-0.1092141199111939,0.0,-0.03
13.486732721328735,0.012485265731811523,-0.06723062110774969,-0.8224603166599491,0.02744575738906861,-0.10871470928192144,0.02,0.04
13.502602577209473,0.015869855880737305,-0.06679757941670424,-0.8241616774574303,0.027128360271453864,-0.10569943666458136,-0.02,0.19
13.515119791030884,0.012517213821411133,-0.06645722452735292,-0.8254722054556155,0.027253532409667974,-0.10369668245315558,0.01,0.16
13.530091524124146,0.014971733093261719,-0.06604470885843049,-0.8270292075637972,0.02785240173339844,-0.10429555177688606,0.04,-0.04
13.543666362762451,0.013574838638305664,-0.06566201009310893,-0.8284514525184034,0.028531143665313726,-0.10524579048156746,0.05,-0.07
13.55635690689087,0.012690544128417969,-0.06529832385628727,-0.8297935208632509,0.028784954547882085,-0.1062610340118409,0.02,-0.08
13.572634935379028,0.01627802848815918,-0.06482711180401186,-0.8315258907441915,0.02911051511764527,-0.10658659458160408,0.02,-0.02
13.584965944290161,0.012331008911132812,-0.06446891005159235,-0.8328371699161692,0.02898720502853394,-0.10609335422515877,-0.01,0.04
13.599899291992188,0.014933347702026367,-0.06404160916183106,-0.8344025434494327,0.028240537643432623,-0.10355468511581428,-0.05,0.17
13.613953113555908,0.014053821563720703,-0.063643734135424,-0.8358529447686239,0.02838107585906983,-0.10285199403762825,0.01,0.05
13.626446008682251,0.012492895126342773,-0.06328605088257111,-0.8371378639436713,0.028880791664123544,-0.10285199403762825,0.04,0.0
13.639142036437988,0.012696027755737305,-0.06291857360439186,-0.8384477054427253,0.029007751941680916,-0.10348679542541511,0.01,-0.05
13.653795719146729,0.014653682708740234,-0.06249350321134463,-0.8399652417595184,0.029007751941680916,-0.10363333225250251,0.0,-0.01
13.666210174560547,0.01241445541381836,-0.06213338776820953,-0.8412510225486364,0.029007751941680916,-0.10350918769836433,0.0,0.01
13.682890176773071,0.016680002212524414,-0.06165092951401098,-0.8429719915789855,0.02884095191955567,-0.10284198760986335,-0.01,0.04
13.695465326309204,0.012575149536132812,-0.06128825023085815,-0.8442620822640555,0.02884095191955567,-0.10233898162841804,0.0,0.04
13.71023440361023,0.01476907730102539,-0.06085684284141498,-0.8457680814535258,0.02957940578460694,-0.10160052776336677,0.05,0.05
13.724360704421997,0.014126300811767578,-0.06043400644810267,-0.8471963367382336,0.03028572082519532,-0.10061168670654304,0.05,0.07
13.736862659454346,0.012501955032348633,-0.060055375728223816,-0.8484479275659823,0.03028572082519532,-0.09961153030395514,0.0,0.08
13.753082036972046,0.016219377517700195,-0.05956679087083492,-0.8500701412862746,0.029961333274841316,-0.10042249917984016,-0.02,-0.05
13.76540470123291,0.012322664260864258,-0.05919758742008119,-0.8513114102292668,0.029961333274841316,-0.10103863239288337,0.0,-0.05
13.780158519744873,0.01475381851196289,-0.058759896849781425,-0.8527988507468781,0.0293711805343628,-0.10059601783752448,-0.04,0.03
13.79393982887268,0.013781309127807617,-0.058344677684918536,-0.8541719008520341,0.03088712453842164,-0.09866663455963141,0.11,0.14
13.80658769607544,0.012647867202758789,-0.05796201986272044,-0.8554118249160485,0.02962233781814576,-0.09740184783935553,-0.1,0.1
13.82273530960083,0.016147613525390625,-0.057474563710124674,-0.856972898767602,0.030752670764923107,-0.09594856262207037,0.07,0.09
13.835262298583984,0.012526988983154297,-0.05708226369686563,-0.8581740607272532,0.03188009977340699,-0.09582329273223883,0.09,0.01
13.847975492477417,0.012713193893432617,-0.05670282585493985,-0.8594076352306678,0.027811877727508556,-0.09823879957199103,-0.32,-0.19
13.863302946090698,0.01532745361328125,-0.056244824926547136,-0.860945101536758,0.03195029020309449,-0.10237721204757697,0.27,-0.27
13.87574553489685,0.012442588806152344,-0.0558619883148517,-0.8622042313778473,0.029586198329925546,-0.10001312017440803,-0.19,0.19
13.88816523551941,0.012419700622558594,-0.05550533401648316,-0.8634386519405638,0.027847440242767342,-0.09877115011215216,-0.14,0.1
13.903757810592651,0.015592575073242188,-0.05506261121999067,-0.8649896892916417,0.028938920497894295,-0.10017448186874396,0.07,-0.09
13.91594386100769,0.012186050415039062,-0.05471441507058805,-0.8662029955867587,0.02820775747299195,-0.09895587682724005,-0.06,0.1
13.930487155914307,0.014543294906616211,-0.054309469020672546,-0.8676273345663282,0.02748059272766114,-0.09691981554031379,-0.05,0.14
13.944898843765259,0.014411687850952148,-0.05391550426378948,-0.8690095739221971,0.027192358970642098,-0.09490217924118048,-0.02,0.14
13.957370042800903,0.012471199035644531,-0.05356627344046777,-0.8702187804713192,0.028813614845275885,-0.09901767492294318,0.13,-0.33
13.97384238243103,0.016472339630126953,-0.05310792606913813,-0.8718742536595955,0.02683693408966065,-0.10198269605636603,-0.12,-0.18
13.986293315887451,0.012450933456420898,-0.05277300605989373,-0.8731688375409296,0.026961443424224858,-0.10596699476242072,0.01,-0.32
13.998770952224731,0.012477636337280273,-0.0524365909737181,-0.8745167442477428,0.026961443424224858,-0.1100846147537232,0.0,-0.33
14.014050006866455,0.015279054641723633,-0.05202581285397335,-0.8761730536455962,0.02680865287780762,-0.106723222732544,-0.01,0.22
14.026474237442017,0.012424230575561523,-0.051705084889630853,-0.8774735379242021,0.024820775985717778,-0.1026232266426087,-0.16,0.33
14.039391040802002,0.012916803359985352,-0.05139615887361393,-0.8787582252296969,0.02301242351531983,-0.09629399299621588,-0.14,0.49
14.051892280578613,0.012501239776611328,-0.051104568024509175,-0.8799276377060804,0.023637485504150395,-0.0907934474945069,0.05,0.44
14.065200805664062,0.013308525085449219,-0.05078998795572025,-0.8811191384798602,0.023637485504150395,-0.08826482772827154,0.0,0.19
14.079416990280151,0.014216184616088867,-0.05045597409698351,-0.8823678645688015,0.02335316181182862,-0.08741185665130621,-0.02,0.06
14.092008352279663,0.012591361999511719,-0.05016351140674763,-0.883498621954378,0.023101334571838383,-0.09219657421112067,-0.02,-0.38
14.105149745941162,0.013141393661499023,-0.04984438501457012,-0.884746479638075,0.025466785430908207,-0.09771595954895025,0.18,-0.42
14.117615222930908,0.012465476989746094,-0.0495160522186176,-0.8859964102472627,0.02721195220947266,-0.10282680511474615,0.14,-0.41000000000000003
14.134141683578491,0.016526460647583008,-0.049075894297837604,-0.8876548048102779,0.026055099964141848,-0.09786886692047125,-0.07,0.3
14.146353006362915,0.012211322784423828,-0.0487733842844303,-0.8888200898539604,0.023490722179412844,-0.09298433780670172,-0.21,0.4
14.162660837173462,0.016307830810546875,-0.04838897183478215,-0.8903125276218258,0.023653800487518313,-0.09004892826080328,0.01,0.18
14.175618648529053,0.01295781135559082,-0.048084149398973375,-0.8914785251226267,0.023394644260406498,-0.08991935014724738,-0.02,0.01
14.188236713409424,0.012618064880371094,-0.04778815818203574,-0.8926155215502054,0.02352082490921021,-0.0902978920936585,0.01,-0.03
14.204317331314087,0.016080617904663086,-0.04740217119570237,-0.8940779109014478,0.024485661983489997,-0.09158434152603155,0.06,-0.08
14.216957807540894,0.01264047622680664,-0.04708227496095181,-0.8952347816850592,0.02612892389297486,-0.09145793676376349,0.13,0.01
14.2340669631958,0.017109155654907227,-0.046642549215152276,-0.8967644229761602,0.025273466110229497,-0.08735173940658575,-0.05,0.24
14.246447801589966,0.012380838394165039,-0.04633883962514166,-0.8978275165260813,0.023787765502929693,-0.08438033819198613,-0.12,0.24
14.260651350021362,0.014203548431396484,-0.04602013432061018,-0.8990098774832054,0.021089091300964362,-0.08210777044296269,-0.19,0.16
14.275131464004517,0.014480113983154297,-0.04570742329523729,-0.9002050975691511,0.022102699279785164,-0.08297657728195194,0.07,-0.06
14.287776947021484,0.012645483016967773,-0.045421527657236324,-0.9013191393054728,0.023114337921142585,-0.09321941852569585,0.08,-0.81
14.310227870941162,0.022450923919677734,-0.044912670294811975,-0.9033590767602208,0.022216300964355475,-0.08850472450256353,-0.04,0.21
14.325399160385132,0.015171289443969727,-0.04457792204274132,-0.9046949025121062,0.02191287517547608,-0.08759444713592535,-0.02,0.06
14.33811330795288,0.012714147567749023,-0.044296893770901034,-0.9057980840184634,0.02229429960250855,-0.08594160795211797,0.03,0.13
14.354683637619019,0.016570329666137695,-0.043930215635064274,-0.9072166732777631,0.021962893009185795,-0.08527879476547247,-0.02,0.04
14.367708444595337,0.01302480697631836,-0.04364076028104269,-0.9083325024866595,0.02248388528823853,-0.08606028318405157,0.04,-0.06
14.385682582855225,0.017974138259887695,-0.04322209368417409,-0.9098858233082184,0.02410155773162842,-0.08677924871444707,0.09,-0.04
14.403916835784912,0.0182342529296875,-0.04277597002489803,-0.9114648531985269,0.02483092784881592,-0.08641456365585333,0.04,0.02
14.417338371276855,0.01342153549194336,-0.042442700845477264,-0.9126264707078043,0.02483092784881592,-0.0866829943656922,0.0,-0.02
14.432711601257324,0.01537322998046875,-0.042070422729030284,-0.9139744301685859,0.02360106945037842,-0.08868151426315314,-0.08,-0.13
14.445211410522461,0.012499809265136719,-0.04176838282702239,-0.9150712137898439,0.024726052284240727,-0.08680654287338263,0.09,0.15
14.457620620727539,0.012409210205078125,-0.04146925147158118,-0.9161353254052131,0.023485131263732913,-0.08469697713851936,-0.1,0.17
14.47383451461792,0.01621389389038086,-0.041080579334616694,-0.9175072787535977,0.024457964897155765,-0.08453483819961555,0.06,0.01
14.486819744110107,0.0129852294921875,-0.040759614723815965,-0.9186041399467798,0.024977374076843264,-0.08440498590469367,0.04,0.01
14.499259948730469,0.012440204620361328,-0.04044966487287571,-0.9196464173078631,0.02485297203063965,-0.08316096544265754,-0.01,0.1
14.515024662017822,0.015764713287353516,-0.040075261727426335,-0.9209039929549842,0.02264591217041016,-0.07638213872909552,-0.14,0.43
14.527738571166992,0.012713909149169922,-0.039800275136359926,-0.9218516702219565,0.02061168670654297,-0.07269510507583625,-0.16,0.29
14.540395021438599,0.012656450271606445,-0.039532996919205525,-0.9227709312756706,0.021624202728271487,-0.07256854057312019,0.08,0.01
14.552951574325562,0.01255655288696289,-0.03926068313890756,-0.9237097337218773,0.021749768257141117,-0.0769633340835572,0.01,-0.35000000000000003
14.567857265472412,0.014905691146850586,-0.03895426218103626,-0.924860258103787,0.019364857673645024,-0.07741050481796272,-0.16,-0.03
14.586435079574585,0.01857781410217285,-0.03872393114636583,-0.9263173585065754,0.005431497097015386,-0.07945406436920173,-0.75,-0.11
14.606194972991943,0.0197598934173584,-0.03863808027896471,-0.9280259733027789,0.0032579088211059618,-0.0934835886955262,-0.11,-0.71
14.62243103981018,0.016236066818237305,-0.03865504126807497,-0.9296914006200548,-0.00534720659255981,-0.11166798353195198,-0.53,-1.12
14.636691093444824,0.014260053634643555,-0.03877196254681298,-0.9313630982150615,-0.011051228046417233,-0.12279082536697396,-0.4,-0.78
14.650614976882935,0.013923883438110352,-0.03889869612377953,-0.9330544052743908,-0.007152540683746334,-0.12014528751373299,0.28,0.19
14.668237209320068,0.01762223243713379,-0.03894399865844679,-0.9350784705343635,0.002011020183563237,-0.10957194805145272,0.52,0.6
14.685494899749756,0.0172576904296875,-0.03882441214916543,-0.9369009288814508,0.011847903728485112,-0.10163341045379647,0.5700000000000001,0.46
14.69839096069336,0.012896060943603516,-0.03862339142814921,-0.9381675278137861,0.01932761907577515,-0.0947984981536866,0.58,0.53
14.71530270576477,0.016911745071411133,-0.03821787570312825,-0.9397735959189275,0.028629078865051276,-0.09513673305511482,0.55,-0.02
14.758984088897705,0.04368138313293457,-0.036881455095022664,-0.9440056225348199,0.03256040334701539,-0.09863124370574958,0.09,-0.08
14.77822494506836,0.019240856170654297,-0.03621979505547717,-0.9459015210561641,0.03621616601943971,-0.09843883514404303,0.19,0.01
14.794178009033203,0.01595306396484375,-0.03561149621242368,-0.9474477445661045,0.04004490137100221,-0.09540775299072271,0.24,0.19
14.80729079246521,0.013112783432006836,-0.035088115544083004,-0.9486669959272793,0.03978264570236207,-0.09055602312088018,-0.02,0.37
14.82185959815979,0.014568805694580078,-0.034503223656344804,-0.9499714315256457,0.04051108598709107,-0.08851639032363896,0.05,0.14
14.837085008621216,0.015225410461425781,-0.03387947135024166,-0.9513063801790823,0.04142461061477662,-0.08684159517288213,0.06,0.11
14.849552631378174,0.012467622756958008,-0.03336844538884509,-0.9523735442655893,0.040551877021789556,-0.08434807062149054,-0.07,0.2
14.866182327270508,0.016629695892333984,-0.032723117418583914,-0.9537416586809458,0.03705964088439942,-0.08019064664840704,-0.21,0.25
14.879143714904785,0.012961387634277344,-0.032251172925964404,-0.9547558411013883,0.03576350212097169,-0.07630223035812383,-0.1,0.3
14.891618013381958,0.012474298477172852,-0.03178015102631878,-0.9556664217448877,0.039755277633667,-0.06969085216522222,0.32,0.53
14.904394149780273,0.01277613639831543,-0.031223263278337642,-0.9564980388998088,0.04742095947265626,-0.06049203395843512,0.6,0.72
14.917794942855835,0.013400793075561523,-0.030541991592961212,-0.9572494183154378,0.05425536394119264,-0.05164751052856451,0.51,0.66
14.931747198104858,0.013952255249023438,-0.029752887111246937,-0.9579096712830834,0.058859608173370374,-0.04299711227416998,0.33,0.62
14.944080591201782,0.012333393096923828,-0.029013258293438357,-0.9583989011727668,0.06107961893081666,-0.03633708000183111,0.18,0.54
14.957486391067505,0.013405799865722656,-0.028182755640624634,-0.9588815359082251,0.06282237291336061,-0.03566679000854498,0.13,0.05
14.96975040435791,0.012264013290405273,-0.0274085410737307,-0.9593264741960154,0.06343557357788088,-0.03689319133758551,0.05,-0.1
14.986394882202148,0.01664447784423828,-0.026397015257610287,-0.9600264240810763,0.05810934066772463,-0.04721276760101324,-0.32,-0.62
14.999003648757935,0.012608766555786133,-0.025695329440261667,-0.9606630539046652,0.05319192171096804,-0.053769326210022034,-0.39,-0.52
15.015400409698486,0.016396760940551758,-0.02487020362563316,-0.9615783034136332,0.047453055381774925,-0.05786851644515997,-0.35000000000000003,-0.25
15.027855634689331,0.012455224990844727,-0.02431019167026465,-0.9623044984478791,0.042470965385437036,-0.0587403821945191,-0.4,-0.07
15.04059910774231,0.012743473052978516,-0.02380225526895901,-0.9630530549254966,0.037246141433715844,-0.0587403821945191,-0.41000000000000003,0.0
15.053080081939697,0.012480974197387695,-0.023372436450078617,-0.9637869709935958,0.031629703044891384,-0.05886519193649298,-0.45,-0.01
15.067146301269531,0.014066219329833984,-0.022973033570745705,-0.9646060780605867,0.02515924215316775,-0.05759923219680792,-0.46,0.09
15.079652786254883,0.012506484985351562,-0.02269279056318583,-0.9653162752023892,0.019656388759613064,-0.055973389148712215,-0.44,0.13
15.092257022857666,0.012604236602783203,-0.022472044141161,-0.966014628037564,0.015370948314666774,-0.054839007854461726,-0.34,0.09
15.104545831680298,0.012288808822631836,-0.022299010052238822,-0.966697595010447,0.012790298461914089,-0.05631366491317755,-0.21,-0.12
15.118383646011353,0.013837814331054688,-0.02214787076612128,-0.9674960015603629,0.009054088592529323,-0.059081227779388484,-0.27,-0.2
15.132544755935669,0.014161109924316406,-0.0220507380626127,-0.9683517083396678,0.004664144515991237,-0.0617718386650086,-0.31,-0.19
15.145012140274048,0.012467384338378906,-0.021991034023599684,-0.9691373851608168,0.004913492202758815,-0.06426531553268439,0.02,-0.2
15.158088445663452,0.013076305389404297,-0.021903700081071963,-0.9699939820801191,0.008444094657897975,-0.0667498135566712,0.27,-0.19
15.170398235321045,0.012309789657592773,-0.02176869121309453,-0.9707959592249015,0.013491108417511012,-0.06354926824569708,0.41000000000000003,0.26
15.186828851699829,0.01643061637878418,-0.02153622537997835,-0.9717915191447734,0.014805557727813745,-0.057634246349334776,0.08,0.36
15.199183940887451,0.01235508918762207,-0.021360933805220427,-0.9724837511289324,0.013570048809051539,-0.05442192316055304,-0.1,0.26
15.214561223983765,0.015377283096313477,-0.021155810235584212,-0.9732745025851103,0.013108730316162134,-0.04842478275299079,-0.03,0.39
15.228066682815552,0.01350545883178711,-0.020968738959958145,-0.9738856381017287,0.014594330787658715,-0.04207721710205085,0.11,0.47000000000000003
