Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
18.88961100578308,0.016011476516723633,-8.997189946121384,0.08602171257150412,-0.9387150931358336,0.16356982469558734,-0.04,0.16
18.902082681655884,0.012471675872802734,-9.008905073634836,0.08807025725612784,-0.9399622607231138,0.16494170904159564,-0.1,0.11
18.91706943511963,0.014986753463745117,-9.022998794384899,0.09054556702711376,-0.9408614659309386,0.165391311645508,-0.06,0.03
18.92988920211792,0.012819766998291016,-9.03506534954858,0.09268227974853996,-0.9416306519508361,0.1679552650451662,-0.06,0.2
18.942288875579834,0.012399673461914062,-9.046745874711558,0.09476794522934849,-0.9423746323585509,0.16845125198364275,-0.06,0.04
18.959022283554077,0.016733407974243164,-9.062545814663059,0.0976063092385331,-0.9460559821128844,0.1707939291000368,-0.22,0.14
18.97162389755249,0.012601613998413086,-9.074481939031317,0.09975461838943997,-0.9483242726325988,0.17016384840011614,-0.18,-0.05
18.984045028686523,0.012421131134033203,-9.086271999094178,0.10187827435710173,-0.9500632309913635,0.17177859544754046,-0.14,0.13
19.016937255859375,0.03289222717285156,-9.117592018126064,0.10751222646286973,-0.9543392205238341,0.1707918286323549,-0.13,-0.03
19.047351598739624,0.030414342880249023,-9.14662224356441,0.11270674770003891,-0.9546433639526366,0.1707918286323549,-0.01,0.0
19.07991623878479,0.032564640045166016,-9.177709861083034,0.11830563807445173,-0.9546433639526366,0.17307135343551652,0.0,0.07
19.097299814224243,0.017383575439453125,-9.194318574509355,0.12131272605983098,-0.9562078857421874,0.172897517681122,-0.09,-0.01
19.119361400604248,0.022061586380004883,-9.21542377164977,0.12511981887713744,-0.9570903491973876,0.17223567008972185,-0.04,-0.03
19.13535714149475,0.01599574089050293,-9.230730582247066,0.12786334216029616,-0.9567704343795775,0.1707960534095766,0.02,-0.09
19.15239667892456,0.01703953742980957,-9.247032056146232,0.1307765313635906,-0.9566000390052795,0.1711368441581728,0.01,0.02
19.16749358177185,0.015096902847290039,-9.261460079010273,0.13335446976154886,-0.9547884106636046,0.17038199901580828,0.12,-0.05
19.183316469192505,0.015822887420654297,-9.276567588542749,0.1360428940374922,-0.9547884106636046,0.16943262577056903,0.0,-0.06
19.20132541656494,0.018008947372436523,-9.293755836338493,0.13910068372187737,-0.9540680527687072,0.1701529836654665,0.04,0.04
19.218519687652588,0.017194271087646484,-9.310163297503443,0.14204260061209623,-0.9544119381904601,0.1720443534851076,-0.02,0.11
19.232729196548462,0.014209508895874023,-9.323733098835211,0.14448524728199716,-0.95554869890213,0.17176016330719013,-0.08,-0.02
19.249337196350098,0.016607999801635742,-9.339608367950179,0.14733921916841894,-0.9562130188941954,0.17192624330520648,-0.04,0.01
19.26185131072998,0.012514114379882812,-9.351581574177795,0.1495024690714473,-0.9573392891883848,0.1738033604621889,-0.09,0.15
19.274929761886597,0.013078451156616211,-9.364104655000025,0.15178923150288026,-0.9577316427230833,0.1758959126472475,-0.03,0.16
19.29058265686035,0.015652894973754883,-9.379102053144637,0.15455353734030805,-0.958514287471771,0.17730467319488544,-0.05,0.09
19.302847623825073,0.01226496696472168,-9.390866472833498,0.15672140397607504,-0.9598634338378904,0.1762008261680605,-0.11,-0.09
19.317468881607056,0.014621257781982422,-9.404912641499992,0.15928164808844197,-0.9614717721939084,0.17400763750076312,-0.11,-0.15
19.331677198410034,0.014208316802978516,-9.418595743425746,0.16173280672022142,-0.9645976018905638,0.17102389097213763,-0.22,-0.21
19.344114065170288,0.012436866760253906,-9.430604689330105,0.16385671455196585,-0.9665875005722044,0.17052641630172746,-0.16,-0.04
19.360601663589478,0.016487598419189453,-9.4465835312163,0.1666778000553694,-0.9716986560821532,0.17168054819107073,-0.31,0.07
19.37334656715393,0.012744903564453125,-9.4589872287898,0.16887722236563774,-0.974757432937622,0.17346483469009416,-0.24,0.14
19.386144876480103,0.012798309326171875,-9.471498511213275,0.17110301186247112,-0.9803886890411376,0.1743607163429262,-0.44,0.07
19.4007887840271,0.01464390754699707,-9.485871315837832,0.1736724173745435,-0.9825852751731872,0.17655730247497575,-0.15,0.15
19.41313934326172,0.01235055923461914,-9.49801213225289,0.17585528684176638,-0.9834498143196105,0.17692781925201434,-0.07,0.03
19.42555570602417,0.012416362762451172,-9.510219918584863,0.1780543993193325,-0.9829531598091125,0.17730031013488787,0.04,0.03
19.438000202178955,0.012444496154785156,-9.522445306455637,0.18026158667447106,-0.9818331551551818,0.1774247550964357,0.09,0.01
19.45138454437256,0.013384342193603516,-9.535558730585787,0.18264525734109585,-0.9776840090751647,0.17876318931579607,0.31,0.1
19.46614670753479,0.014762163162231445,-9.549970758910042,0.18529617438954407,-0.9748791980743408,0.18038702726364153,0.19,0.11
19.480984449386597,0.01483774185180664,-9.564422555272769,0.18799362559890656,-0.9730986690521239,0.18320619821548478,0.12,0.19
19.493398427963257,0.012413978576660156,-9.576494875960154,0.19027641929619052,-0.971857271194458,0.1845717358589174,0.1,0.11
19.508208751678467,0.014810323715209961,-9.590888396751525,0.19303850139245074,-0.971857271194458,0.18842242002487197,0.0,0.26
19.521782875061035,0.01357412338256836,-9.604080507260965,0.19559985570642258,-0.971857271194458,0.1889653849601747,0.0,0.04
19.534259796142578,0.012476921081542969,-9.616215634149762,0.19796534557969783,-0.9733545017242431,0.190213077068329,-0.12,0.1
19.550400495529175,0.01614069938659668,-9.631945795721935,0.20104333334135793,-0.9757756066322326,0.19118151903152478,-0.15,0.06
19.56299066543579,0.012590169906616211,-9.644235731771515,0.20342973453979374,-0.9765310168266296,0.18790807485580457,-0.06,-0.26
19.575502395629883,0.012511730194091797,-9.656468696002493,0.20577139707013378,-0.978908245563507,0.18640666723251356,-0.19,-0.12
19.587992191314697,0.012489795684814453,-9.668707539583462,0.20808943858339893,-0.9809066128730772,0.18478299379348767,-0.16,-0.13
19.60160517692566,0.013612985610961914,-9.682081918228583,0.21060488681906014,-0.9840375995635985,0.18478299379348767,-0.23,0.0
19.613858461380005,0.012253284454345703,-9.694138109420008,0.21286683325963857,-0.9837925338745116,0.1844153952598573,0.02,-0.03
19.626299619674683,0.012441158294677734,-9.706378401975162,0.21516504394453484,-0.9839169454574583,0.1850374531745912,-0.01,0.05
19.638782024383545,0.012482404708862305,-9.71866005148827,0.21747709347776698,-0.9839169454574583,0.18541192531585707,0.0,0.03
19.652249097824097,0.013467073440551758,-9.731905999200473,0.21999218569945503,-0.9832435917854307,0.18810534000396742,0.05,0.2
19.667017459869385,0.014768362045288086,-9.746419262884556,0.22279636600538572,-0.9822098064422606,0.19164974689483655,0.07,0.24
19.68152093887329,0.01450347900390625,-9.760659463417142,0.22560855847557754,-0.9814846324920653,0.1961458253860475,0.05,0.31
19.694228410720825,0.01270747184753418,-9.773142147942972,0.2281010760296821,-0.9831366038322448,0.1961458253860475,-0.13,0.0
19.710450887680054,0.016222476959228516,-9.789109480659523,0.2312777837874823,-0.9854077506065367,0.19549692630767834,-0.14,-0.04
19.723816633224487,0.013365745544433594,-9.802278403480102,0.23388717309615042,-0.985140435695648,0.194962296485901,0.02,-0.04
19.73647379875183,0.01265716552734375,-9.814751494138362,0.2363636543655188,-0.9857732939720152,0.19635458469390882,-0.05,0.11
19.75121808052063,0.014744281768798828,-9.829291448190963,0.23926963138108515,-0.9865105080604551,0.1978290128707887,-0.05,0.1
19.76856303215027,0.017344951629638672,-9.846408442182343,0.24271751264435504,-0.9872043061256407,0.19973695755004894,-0.04,0.11
19.78474712371826,0.016184091567993164,-9.86242211654378,0.24598412408144196,-0.9917358517646788,0.20394482135772718,-0.28,0.26
19.80063486099243,0.015887737274169922,-9.878174768899056,0.24923191842747183,-0.9912592196464537,0.20489808559417738,0.03,0.06
19.81310272216797,0.01246786117553711,-9.890552304946054,0.25177878693567873,-0.9942515063285826,0.20365129947662367,-0.24,-0.1
19.825470685958862,0.012367963790893555,-9.90285070124065,0.25427994768281575,-0.9944988656044005,0.20080666780471815,-0.02,-0.23
19.841235876083374,0.01576519012451172,-9.918522951405023,0.25742209156315893,-0.9937106060981749,0.1978112816810609,0.05,-0.19
19.854063749313354,0.012827873229980469,-9.931261917370756,0.25997110841123583,-0.9924278187751768,0.1996071839332582,0.1,0.14
19.871015787124634,0.016952037811279297,-9.948081280705809,0.2633505463668861,-0.9919192576408384,0.1990986227989198,0.03,-0.03
19.88344931602478,0.012433528900146484,-9.960429023763185,0.2658384122587087,-0.9942816281318663,0.20108798742294323,-0.19,0.16
19.899824142456055,0.016374826431274414,-9.976719597570572,0.2691258304513606,-0.9954278659820555,0.20043299436569226,-0.07,-0.04
19.912474632263184,0.012650489807128906,-9.989325850608761,0.2716598056546725,-0.9975784492492674,0.2001799845695497,-0.17,-0.02
19.9247829914093,0.012308359146118164,-10.00160819183117,0.27411157314222934,-0.9981938672065733,0.19821064710617078,-0.05,-0.16
19.940985918045044,0.016202926635742188,-10.017794980571345,0.27731397699660887,-0.9998141598701475,0.19707644224166884,-0.1,-0.07
19.95352005958557,0.012534141540527344,-10.030330720382985,0.27977787682980315,-1.0004408669471738,0.19607371091842665,-0.05,-0.08
19.967414617538452,0.01389455795288086,-10.044236230455729,0.28249837319438154,-1.001135594844818,0.19551792860031142,-0.05,-0.04
19.981292009353638,0.013877391815185547,-10.05813419591561,0.28521165209646154,-1.0018294644355772,0.19551792860031142,-0.05,0.0
19.99375033378601,0.012458324432373047,-10.070615312409458,0.2876552383756929,-1.0018294644355772,0.19676376104354873,0.0,0.1
20.00864052772522,0.014890193939208984,-10.085536073197051,0.2905839803484618,-1.0022761702537535,0.19661485910415663,-0.03,-0.01
20.022445678710938,0.013805150985717773,-10.099382176166477,0.293289701965712,-1.0036566853523252,0.19537239551544203,-0.1,-0.09
20.034943342208862,0.012497663497924805,-10.111934911183027,0.29574623862297367,-1.0051564049720763,0.19774695158004774,-0.12,0.19
20.051231384277344,0.016288042068481445,-10.128308267494187,0.2989843938096611,-1.005319285392761,0.19986439704895032,-0.01,0.13
