Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
13.043860912322998,0.012339591979980469,0.055312450564053955,-0.10771791909852148,0.011143326759338384,-0.013182592391967757,-0.02,-0.01
13.060103416442871,0.016242504119873047,0.05549080790545076,-0.10793203740975862,0.010818476676940924,-0.013182592391967757,-0.02,0.0
13.072567462921143,0.012464046478271484,0.05562564990157624,-0.10809634585403621,0.010818476676940924,-0.013182592391967757,0.0,0.0
13.086419582366943,0.013852119445800781,0.055779346356989654,-0.10827895269845506,0.011372561454772955,-0.013182592391967757,0.04,0.0
13.101484537124634,0.01506495475769043,0.05595067348078486,-0.10848208691366615,0.011372561454772955,-0.013785190582275375,0.0,-0.04
13.113789558410645,0.012305021286010742,0.0560921272270508,-0.10864792863849154,0.01161866188049317,-0.013169939517974837,0.02,0.05
13.129903554916382,0.016113996505737305,0.05628584182607908,-0.10886274560669883,0.012424361705780035,-0.013492219448089583,0.05,-0.02
13.14266848564148,0.012764930725097656,0.05644443794255692,-0.10903171398415318,0.012424361705780035,-0.012981622219085677,0.0,0.04
13.156237840652466,0.013569355010986328,0.05661671106523584,-0.10920786622466246,0.012967135906219488,-0.012981622219085677,0.04,0.0
13.171015501022339,0.014777660369873047,0.05680505930693783,-0.10939970422886611,0.012523806095123297,-0.012981622219085677,-0.03,0.0
13.183564901351929,0.012549400329589844,0.05696222556327569,-0.10956655298923672,0.012523806095123297,-0.01360909223556517,0.0,-0.05
13.199012517929077,0.015447616577148438,0.05715926795078843,-0.1097755878837652,0.01298723459243775,-0.013454616069793686,0.03,0.01
13.212911367416382,0.013898849487304688,0.057341707349815745,-0.10996548923768479,0.013265211582183844,-0.013871581554412826,0.02,-0.03
13.227429628372192,0.014518260955810547,0.057531133454682214,-0.11016161098103204,0.012829663753509527,-0.013145668506622299,-0.03,0.05
13.242011070251465,0.014581441879272461,0.05771820845103462,-0.11035223069008915,0.012829663753509527,-0.012999854087829575,0.0,0.01
13.2547447681427,0.012733697891235352,0.05788157751331794,-0.11051614543405386,0.012829663753509527,-0.012745180130004868,0.0,0.02
13.267192602157593,0.012447834014892578,0.05804205378104682,-0.11067944377795194,0.012954142093658453,-0.013492050170898422,0.01,-0.06
13.282010793685913,0.014818191528320312,0.058240598103680825,-0.11088156734949572,0.013843233585357672,-0.013788414001464829,0.06,-0.02
13.302800416946411,0.020789623260498047,0.05852839371462749,-0.11117038432412252,0.013843233585357672,-0.01399631023406981,0.0,-0.01
13.339595556259155,0.03679513931274414,0.05903098801155436,-0.11165830286350861,0.01347528219223023,-0.012524504661560045,-0.01,0.04
13.352981567382812,0.013386011123657227,0.059213160141812,-0.11182774787516458,0.013743002414703375,-0.01279222488403319,0.02,-0.02
13.365434885025024,0.012453317642211914,0.059387407818645946,-0.11198705351499606,0.014241135120391851,-0.01279222488403319,0.04,0.0
13.381576299667358,0.016141414642333984,0.05961988533826826,-0.1121948408473805,0.014563963413238531,-0.012953639030456529,0.02,-0.01
13.394410133361816,0.012833833694458008,0.05980679682264593,-0.11235861508712597,0.014563963413238531,-0.012568624019622788,0.0,0.03
13.411025285720825,0.01661515235900879,0.06004877929370792,-0.11256882500659467,0.014563963413238531,-0.012734775543212876,0.0,-0.01
13.4234459400177,0.012420654296875,0.06022967324845609,-0.11272699925116521,0.014563963413238531,-0.012734775543212876,0.0,0.0
13.438179969787598,0.014734029769897461,0.06044425911895445,-0.11291463381313187,0.014563963413238531,-0.012734775543212876,0.0,0.0
13.452425003051758,0.014245033264160156,0.060657810891414955,-0.11309604111435655,0.01541866540908814,-0.012734775543212876,0.06,0.0
13.464759349822998,0.012334346771240234,0.060847990057320375,-0.11325539829361454,0.01541866540908814,-0.013104805946350082,0.0,-0.03
13.481504678726196,0.016745328903198242,0.06111459286204621,-0.11347764663979952,0.016423385143280036,-0.013439712524414046,0.06,-0.02
13.493868589401245,0.012363910675048828,0.06131612146606784,-0.11363999238777019,0.01617610692977906,-0.012821516990661605,-0.02,0.05
13.508566617965698,0.014698028564453125,0.061556038668220195,-0.11382952357095696,0.016470067501068122,-0.012968497276306137,0.02,-0.01
13.527941465377808,0.019374847412109375,0.06187702063648174,-0.11408454007397217,0.016663815975189216,-0.013355994224548324,0.01,-0.02
13.543928146362305,0.01598668098449707,0.062143419746461454,-0.11429550235318181,0.016663815975189216,-0.013036260604858383,0.0,0.02
13.560370206832886,0.016442060470581055,0.06241875892315874,-0.11450579021806938,0.016828236579895028,-0.012542998790740952,0.01,0.03
13.573507308959961,0.013137102127075195,0.06263897026846593,-0.11466884303964014,0.016696865558624277,-0.012280256748199448,-0.01,0.02
13.587709188461304,0.014201879501342773,0.06287609714117963,-0.11484526270003732,0.016696865558624277,-0.012564294338226303,0.0,-0.02
13.602636098861694,0.014926910400390625,0.06312532975734059,-0.11503058066932716,0.016696865558624277,-0.01226575613021849,0.0,0.02
13.621899604797363,0.019263505935668945,0.06345439157935488,-0.11526686213534709,0.017467405796051036,-0.01226575613021849,0.04,0.0
13.635802745819092,0.013903141021728516,0.06370110933202654,-0.11543932764586635,0.018023531436920176,-0.01254381895065306,0.04,-0.02
13.65213418006897,0.01633143424987793,0.06399946018680908,-0.11565352125136434,0.018513474464416514,-0.013687019348144515,0.03,-0.07
13.664881706237793,0.012747526168823242,0.06423546118702006,-0.11582393440309238,0.018513474464416514,-0.013049643039703353,0.0,0.05
13.681953191757202,0.01707148551940918,0.0645515136982533,-0.11604816837336733,0.018513474464416514,-0.013220357894897445,0.0,-0.01
13.694742918014526,0.012789726257324219,0.06478829596872514,-0.11621643524637824,0.018513474464416514,-0.013092460632324202,0.0,0.01
13.71166181564331,0.01691889762878418,0.06510581728439631,-0.11644080773849515,0.01902104139328004,-0.013430838584899886,0.03,-0.02
13.728442668914795,0.016780853271484375,0.06542500658908777,-0.11666055672937095,0.01902104139328004,-0.01275960445404051,0.0,0.04
13.752258062362671,0.023815393447875977,0.06587800017365707,-0.11697010345933397,0.01902104139328004,-0.01323591232299803,0.0,-0.02
13.76531171798706,0.013053655624389648,0.06612544230799641,-0.1171445844799246,0.018890504837036144,-0.013496985435485822,-0.01,-0.02
13.78197193145752,0.016660213470458984,0.06644710121896821,-0.11736944713848746,0.019723515510559092,-0.013496985435485822,0.05,0.0
13.794383525848389,0.01241159439086914,0.06668882053994082,-0.1175377364855888,0.019227051734924325,-0.013621101379394514,-0.04,-0.01
13.809345006942749,0.014961481094360352,0.06698208185888661,-0.1177392898771956,0.01997512578964234,-0.013321871757507308,0.05,0.02
13.823967456817627,0.01462244987487793,0.06727737437509519,-0.11793729551981445,0.020413799285888677,-0.013760545253753646,0.03,-0.03
13.838120222091675,0.014152765274047852,0.0675662860847399,-0.11813104378300923,0.020413799285888677,-0.013619017601013167,0.0,0.01
13.85299301147461,0.01487278938293457,0.06787100222134457,-0.11833249056407144,0.020562527179718022,-0.013470289707183822,0.01,0.01
13.865698337554932,0.012705326080322266,0.06813225583419838,-0.11850363498719763,0.020562527179718022,-0.013470289707183822,0.0,0.0
13.88257908821106,0.01688075065612793,0.06848364112451977,-0.11873387318643755,0.02106894969940186,-0.01380790472030638,0.03,-0.02
13.895318031311035,0.012738943099975586,0.0687520372759167,-0.1189089598956429,0.02106894969940186,-0.013680515289306625,0.0,0.01
13.912441730499268,0.017123699188232422,0.06911281563278125,-0.1191461531349359,0.02106894969940186,-0.014022989273071274,0.0,-0.02
13.924983024597168,0.01254129409790039,0.06937390184614231,-0.11932437882840595,0.020567297935485843,-0.014399228096008285,-0.04,-0.03
13.940808773040771,0.015825748443603516,0.06969563791472695,-0.11954349148905244,0.02009252548217774,-0.013291425704956039,-0.03,0.07
13.954044103622437,0.013235330581665039,0.06996244500158214,-0.11971940790215917,0.02022487878799439,-0.013291425704956039,0.01,0.0
13.966256141662598,0.012212038040161133,0.07020943199069878,-0.11988172329847606,0.02022487878799439,-0.013291425704956039,0.0,0.0
13.982430696487427,0.0161745548248291,0.07054179272595634,-0.12009932235447883,0.020871860980987554,-0.01361491680145262,0.04,-0.02
13.995056390762329,0.012625694274902344,0.07079893813541363,-0.12027201717237182,0.019861805438995368,-0.013741173744201644,-0.08,-0.01
14.01140022277832,0.01634383201599121,0.07112355614704287,-0.1204966006077496,0.019861805438995368,-0.013741173744201644,0.0,0.0
14.024106502532959,0.012706279754638672,0.07137431130793091,-0.12066797081459646,0.019607679843902593,-0.013232922554016096,-0.02,0.04
14.038327932357788,0.014221429824829102,0.07165417179618999,-0.1208561618940758,0.019749894142150885,-0.013232922554016096,0.01,0.0
14.053206443786621,0.014878511428833008,0.0719513413734373,-0.1210530480835326,0.020196249485015874,-0.013232922554016096,0.03,0.0
14.065536499023438,0.012330055236816406,0.07219504118598907,-0.12121164984170384,0.019333145618438727,-0.012493119239807112,-0.07,0.06
14.082324743270874,0.016788244247436523,0.07252665688532547,-0.12142138737891407,0.020172557830810553,-0.012493119239807112,0.05,0.0
14.094873428344727,0.012548685073852539,0.07277900861319297,-0.1215781595978445,0.020047070980072027,-0.012493119239807112,-0.01,0.0
14.109337329864502,0.01446390151977539,0.07307105951808042,-0.12175990486643976,0.020336349010467537,-0.012637758255004867,0.02,-0.01
14.123578310012817,0.01424098014831543,0.07335965503304978,-0.12194089295844641,0.020193939208984383,-0.01278016805648802,-0.01,-0.01
14.136009693145752,0.01243138313293457,0.07361069362831986,-0.1221013135169259,0.020193939208984383,-0.013028795719146712,0.0,-0.02
14.152623653411865,0.01661396026611328,0.07395171540546872,-0.12231639329294049,0.020858497619628914,-0.01286265611648558,0.04,0.01
14.16510796546936,0.012484312057495117,0.07421289868904042,-0.12247775399602469,0.020983340740203867,-0.01298749923706053,0.01,-0.01
14.179797887802124,0.014689922332763672,0.07452114233479593,-0.12266853935111394,0.020983340740203867,-0.01298749923706053,0.0,0.0
14.193852186203003,0.014054298400878906,0.07481604846700607,-0.12285008192435506,0.020983340740203867,-0.01284695625305174,0.0,0.01
14.206179857254028,0.01232767105102539,0.07507624390393831,-0.12300921483241731,0.021229894161224373,-0.012970232963561994,0.02,-0.01
14.218792200088501,0.012612342834472656,0.07534082118360376,-0.12317041378932012,0.020725400447845467,-0.012591862678527814,-0.04,0.03
14.233556747436523,0.014764547348022461,0.0756468223398227,-0.12335850686062096,0.020725400447845467,-0.012887153625488264,0.0,-0.02
14.245775699615479,0.012218952178955078,0.07589931850282286,-0.12351597437449365,0.020603210926055916,-0.012887153625488264,-0.01,0.0
14.261940002441406,0.016164302825927734,0.07623235504341809,-0.12372297980483105,0.020603210926055916,-0.012725510597228986,0.0,0.01
14.274561166763306,0.012621164321899414,0.0764923915540746,-0.12387801528254933,0.020603210926055916,-0.011842029094696026,0.0,0.07
14.288429975509644,0.01386880874633789,0.07677909526524875,-0.12404321183851244,0.020741899013519294,-0.011980717182159404,0.01,-0.01
14.3033607006073,0.01493072509765625,0.07709101612294236,-0.12422209263323203,0.02104051351547242,-0.011980717182159404,0.02,0.0
14.31596040725708,0.012599706649780273,0.07735532665795976,-0.12437225239214292,0.020914516448974615,-0.011854720115661601,-0.01,0.01
14.332661390304565,0.01670098304748535,0.07770880348514171,-0.12457581632852231,0.021415545940399176,-0.012522759437561015,0.03,-0.04
14.345093727111816,0.012432336807250977,0.0779765943951688,-0.1247307306766138,0.021664192676544194,-0.012398436069488506,0.02,0.01
14.359145641326904,0.01405191421508789,0.07828101777219873,-0.12490396515519797,0.021664192676544194,-0.012257916927337627,0.0,0.01
14.37376856803894,0.014622926712036133,0.07859246592434262,-0.12508214262614054,0.02093304634094239,-0.012111687660217266,-0.05,0.01
14.387138366699219,0.01336979866027832,0.07887144278168622,-0.12524407345159383,0.020799348354339605,-0.012111687660217266,-0.01,0.0
14.403165817260742,0.016027450561523438,0.0792060877050048,-0.12543819292678457,0.02095962285995484,-0.012111687660217266,0.01,0.0
14.415661096572876,0.012495279312133789,0.07946642272686603,-0.12558406722686222,0.020709717273712167,-0.011237018108367901,-0.02,0.07
14.431423902511597,0.015762805938720703,0.07979907763257386,-0.125759951832379,0.0214978575706482,-0.011079390048980694,0.05,0.01
14.444653749465942,0.013229846954345703,0.08008349099807986,-0.12590653046707453,0.0214978575706482,-0.011079390048980694,0.0,0.0
14.45866060256958,0.014006853103637695,0.08038264641177618,-0.1260676036139845,0.021217720508575448,-0.011919801235198956,-0.02,-0.06
14.473390579223633,0.014729976654052734,0.08069518293951972,-0.12624860631320567,0.021217720508575448,-0.012656300067901593,0.0,-0.05
14.48612093925476,0.01273036003112793,0.08096691278129894,-0.12641134619039726,0.021472327709198005,-0.012910907268524152,0.02,-0.02
14.502477407455444,0.016356468200683594,0.0813194618969291,-0.12662653604535687,0.02163589239120484,-0.01340160131454466,0.01,-0.03
14.515042543411255,0.012565135955810547,0.08159131982634987,-0.12679492898789968,0.02163589239120484,-0.01340160131454466,0.0,0.0
14.528957843780518,0.013915300369262695,0.0818943261235742,-0.12698238447354251,0.021914198398590094,-0.013540754318237288,0.02,-0.01
14.54367184638977,0.01471400260925293,0.0822156891866268,-0.12717945814918447,0.021767058372497566,-0.013246474266052228,-0.01,0.02
14.556174993515015,0.01250314712524414,0.08249019085026245,-0.12734351747894332,0.02214215278625489,-0.012996411323547346,0.03,0.02
14.568632364273071,0.01245737075805664,0.08276602385690236,-0.12750386673246292,0.02214215278625489,-0.012747263908386213,0.0,0.02
14.583698987960815,0.01506662368774414,0.08310303638780962,-0.1276981949923124,0.022594151496887215,-0.013048596382141096,0.03,-0.02
14.5961434841156,0.012444496154785156,0.08338420921923327,-0.1278605781998153,0.022594151496887215,-0.013048596382141096,0.0,0.0
14.612624883651733,0.016481399536132812,0.08375659245723338,-0.12807699551282845,0.022594151496887215,-0.013213410377502424,0.0,-0.01
14.625122785568237,0.012497901916503906,0.08403819095876654,-0.12824369739523214,0.022469172477722177,-0.013463368415832502,-0.01,-0.02
14.639249801635742,0.014127016067504883,0.08436060263395716,-0.1284368882059099,0.02317552328109742,-0.013887178897857648,0.05,-0.03
14.654113054275513,0.014863252639770508,0.08470617087293816,-0.12863998311013694,0.023324155807495126,-0.013441281318664532,0.01,0.03
14.666623592376709,0.012510538101196289,0.08499405577375653,-0.12880579306874926,0.022698628902435312,-0.013065965175628642,-0.05,0.03
14.683366060256958,0.016742467880249023,0.08538249614600289,-0.1290259511221803,0.023703176975250255,-0.013233389854431133,0.06,-0.01
14.695818901062012,0.012452840805053711,0.08567534193678795,-0.12919074441934875,0.023329591751098645,-0.013233389854431133,-0.03,0.0
14.71033525466919,0.014516353607177734,0.08601610978537848,-0.1293849522311178,0.0236199188232422,-0.013523716926574688,0.02,-0.02
14.724700927734375,0.014365673065185547,0.08635645767983248,-0.12957922952711107,0.023763575553894054,-0.013523716926574688,0.01,0.0
14.737135887145996,0.012434959411621094,0.08665272991839798,-0.12974739639818728,0.023887925148010265,-0.013523716926574688,0.01,0.0
14.753480195999146,0.016344308853149414,0.08704316154487797,-0.12997110356879665,0.023887925148010265,-0.013850603103637676,0.0,-0.02
